timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T01:14:12.480747,https://www.welt.de,87194,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The Sourcepoint first-layer banner on welt.de shows only ""ALLE AKZEPTIEREN"", ""EINSTELLUNGEN"", and a paid ""WELT PUR"" option, with no visible global reject button. Because the architecture cannot navigate into Sourcepoint’s nested settings iframes, a potential free reject option behind ""EINSTELLUNGEN"" cannot be reached or confirmed.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The Sourcepoint first-layer banner on welt.de shows only ""ALLE AKZEPTIEREN"", ""EINSTELLUNGEN"", and a paid ""WELT PUR"" option, with no visible global reject button. Because the architecture cannot navigate into Sourcepoint’s nested settings iframes, a potential free reject option behind ""EINSTELLUNGEN"" cannot be reached or confirmed.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The Sourcepoint first-layer banner on welt.de shows only ""ALLE AKZEPTIEREN"", ""EINSTELLUNGEN"", and a paid ""WELT PUR"" option, with no visible global reject button. Because the architecture cannot navigate into Sourcepoint’s nested settings iframes, a potential free reject option behind ""EINSTELLUNGEN"" cannot be reached or confirmed.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The Sourcepoint first-layer banner on welt.de shows only \""ALLE AKZEPTIEREN\"", \""EINSTELLUNGEN\"", and a paid \""WELT PUR\"" option, with no visible global reject button. Because the architecture cannot navigate into Sourcepoint\u2019s nested settings iframes, a potential free reject option behind \""EINSTELLUNGEN\"" cannot be reached or confirmed.""]",27.56,7.44,27.0,{},{},null
2026-08-27T01:16:45.432195,https://www.microsoft.com,233161,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,4,0,3,0,False,,,,"Invalid JSON: Expecting ',' delimiter: line 1 column 1208 (char 1207)",,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 1208 (char 1207)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1208 (char 1207)""]",152.67,17.58,11.52,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Microsoft"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#wcpConsentBannerCtrl, #wcpCookiePreferenceCtrl""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#wcpConsentBannerCtrl, #wcpCookiePreferenceCtrl"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#wcpConsentBannerCtrl, #wcpCookiePreferenceCtrl""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#wcpConsentBannerCtrl button:last-child""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c1'][value='accept']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c1'][value='reject']""}}}, {""type"": ""E"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c2'][value='accept']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c2'][value='reject']""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c3'][value='accept']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c3'][value='reject']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""#wcpCookiePreferenceCtrl form ~ div button:first-child""}}]}}]}}"
2026-08-27T01:20:37.434408,https://www.zdf.de,152614,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,2,0,1,0,False,,,,,,[],231.81,27.58,11.9,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""zdf"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-testid=\""cmp-accept-all\""]""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-testid=\""cmp-accept-all\""]"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[role=\""dialog\""]""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""ifcss"", ""target"": {""selector"": ""button"", ""textFilter"": ""Einstellen""}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Einstellen""}}}, {""type"": ""wait"", ""waitTime"": 500}]}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Personalisierung\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Personalisierung\""]""}}}, {""type"": ""X"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Social Media- und externe Drittsysteme\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Social Media- und externe Drittsysteme\""]""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid=\""cmp-save-consents\""]""}}}]}}"
2026-08-27T01:29:32.909300,https://www.amazon.fr,160836,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Unidentified CMP,True,True,True,True,False,4,0,2,0,False,,,,"Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.",,"[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",535.26,190.68,35.62,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Amazon"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cos-banner""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cos-banner"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cos-banner""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-rejectall-link""}}}]}}"
2026-08-27T01:32:51.260293,https://www.ecosia.org,114590,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Didomi,True,True,True,True,False,2,0,1,0,False,,,,,,[],198.31,6.63,3.34,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Didomi"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#didomi-host""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#didomi-notice, #didomi-consent-popup"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#didomi-host""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#didomi-notice-learn-more-button""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-data-processing"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-analytics""}}}, ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-analytics']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-data-processing"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-analytics""}}}, ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-analytics']"", ""textFilter"": ""Disagree""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-data-processing"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-marketing""}}}, ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-marketing']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-data-processing"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-marketing""}}}, ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-marketing']"", ""textFilter"": ""Disagree""}}}, {""type"": ""A"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-data-processing"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-personalization""}}}, ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-personalization']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-data-processing"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-personalization""}}}, ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-personalization']"", ""textFilter"": ""Disagree""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-category"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-xmckPPjd""}}}, ""target"": {""selector"": "".didomi-components-accordion-label-container .didomi-components-radio button"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": "".didomi-consent-popup-category"", ""childFilter"": {""target"": {""selector"": ""#didomi-purpose-xmckPPjd""}}}, ""target"": {""selector"": "".didomi-components-accordion-label-container button[aria-describedby='didomi-purpose-xmckPPjd']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""#btn-toggle-save""}}]}}]}}"
2026-08-27T01:35:44.774241,https://www.healthline.com,71072,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,OneTrust,True,True,True,True,False,3,0,2,0,False,,,,,,[],173.29,13.04,7.52,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""OneTrust"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='onetrust']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#onetrust-banner-sdk, #onetrust-pc-sdk"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#onetrust-pc-btn-handler""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0003""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0003""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0002""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0002""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0004""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0004""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".save-preference-btn-handler""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='onetrust']""}}}]}}"
2026-08-27T01:40:35.365085,https://www.instagram.com,182930,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,4,0,2,0,False,,,,No rule found in agent message,,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Productivity\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Analytics\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Content and media\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Advertising\""]""]",290.37,15.84,5.46,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Instagram"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Cookies from other companies\""]""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Cookies from other companies\""]"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".x1n2onr6.xzkaem6""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Choose cookies by category""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Productivity\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Productivity\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Analytics\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Analytics\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Content and media\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Content and media\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Advertising\""][aria-checked=\""true\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Advertising\""]""}}}]}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[class*=\""_a9_1\""]""}}}]}}"
2026-08-27T01:53:11.255781,https://gamerant.com,231122,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,Sourcepoint,True,True,False,False,False,12,1,9,1,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtn,,"[""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnsave"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtn""]",755.7,14.42,1.91,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""Consentmanager"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}, ""showingMatcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtnsave""}}}]}}"
2026-08-27T01:53:32.783086,https://www.bild.de,91772,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only shows ""Alle akzeptieren"", ""Einstellungen"", and ""Jetzt BILD PUR abonnieren"". No ""Reject All"" or ""Decline"" button is present on the visible banner. Because Sourcepoint renders its granular controls in nested secondary iframes that this architecture cannot navigate, it is impossible to determine whether a free reject option exists behind the settings button.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer only shows ""Alle akzeptieren"", ""Einstellungen"", and ""Jetzt BILD PUR abonnieren"". No ""Reject All"" or ""Decline"" button is present on the visible banner. Because Sourcepoint renders its granular controls in nested secondary iframes that this architecture cannot navigate, it is impossible to determine whether a free reject option exists behind the settings button.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only shows ""Alle akzeptieren"", ""Einstellungen"", and ""Jetzt BILD PUR abonnieren"". No ""Reject All"" or ""Decline"" button is present on the visible banner. Because Sourcepoint renders its granular controls in nested secondary iframes that this architecture cannot navigate, it is impossible to determine whether a free reject option exists behind the settings button.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only shows \""Alle akzeptieren\"", \""Einstellungen\"", and \""Jetzt BILD PUR abonnieren\"". No \""Reject All\"" or \""Decline\"" button is present on the visible banner. Because Sourcepoint renders its granular controls in nested secondary iframes that this architecture cannot navigate, it is impossible to determine whether a free reject option exists behind the settings button.""]",21.32,7.79,36.54,{},{},null
2026-08-27T02:07:51.512217,https://ezgif.com,162900,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,9,0,8,0,False,,,,Banner not found or matchers failed.,,"[""Banner not found or matchers failed.""]",858.57,18.99,2.21,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Setupad"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".stpd_cmp""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".stpd_flexed_btns .stpd_submit_btn"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".stpd_flexed_btns button[type=\""submit\""]""}}}]}}"
2026-08-27T02:12:07.950437,https://www.macrumors.com,525230,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,4,0,2,0,False,,,,"Ruleset structure invalid: 2 validation errors for CoMRule
Consentmanager.detectors.0.showingMatcher.Matcher
  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...selector': '#cmpbox'}}}], input_type=list]
    For further information visit https://errors.pydantic.dev/2.12/v/model_type
Consentmanager.detectors.0.showingMatcher.list[Matcher].0.target.selector
  Field required [type=missing, input_value={'parent': {'selector': '...{'selector': '#cmpbox'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,"[""Ruleset structure invalid: 2 validation errors for CoMRule\nConsentmanager.detectors.0.showingMatcher.Matcher\n  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...selector': '#cmpbox'}}}], input_type=list]\n    For further information visit https://errors.pydantic.dev/2.12/v/model_type\nConsentmanager.detectors.0.showingMatcher.list[Matcher].0.target.selector\n  Field required [type=missing, input_value={'parent': {'selector': '...{'selector': '#cmpbox'}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing""]",256.39,15.8,6.16,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Consentmanager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtncustom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtnreject""}}]}}]}}"
2026-08-27T02:16:00.551886,https://ground.news,41306,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,Osano,True,True,False,True,True,2,0,1,0,False,,,,,,[],232.39,17.06,7.34,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""Osano"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".osano-cm-window""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".osano-cm-dialog, .osano-cm-info-dialog"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".osano-cm-window""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""ifcss"", ""target"": {""selector"": "".osano-cm-info-dialog.osano-cm-info-dialog--hidden""}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": "".osano-cm-link--type_manage""}}, ""falseAction"": {""type"": ""wait"", ""waitTime"": 100}}, {""type"": ""wait"", ""waitTime"": 500}]}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_PERSONALIZATION""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_PERSONALIZATION""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_ANALYTICS""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_ANALYTICS""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_MARKETING""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_MARKETING""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".osano-cm-view__button""}}}]}}"
2026-08-27T02:19:29.201446,https://find-and-update.company-information.service.gov.uk,50961,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,2,0,1,0,False,,,,,,[],208.44,33.0,15.83,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""CompaniesHouse"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cookie-banner""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#accept-cookies-button""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cookie-banner""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#accept-cookies-button""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""#reject-cookies-button""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""ifcss"", ""target"": {""selector"": ""#rejected-cookies-message"", ""displayFilter"": true}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#hide-rejected-message-button""}}, ""falseAction"": {""type"": ""ifcss"", ""target"": {""selector"": ""#accepted-cookies-message"", ""displayFilter"": true}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#hide-accepted-message-button""}}}}]}}]}}"
