timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T21:57:46.172742,https://www.microsoft.com,233159,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],500.1,16.92,3.38,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Microsoft"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#wcpConsentBannerCtrl""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#wcpConsentBannerCtrl"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Administrer cookies""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c1'][value='accept']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c1'][value='reject']""}}}, {""type"": ""E"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c2'][value='accept']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c2'][value='reject']""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c3'][value='accept']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='c3'][value='reject']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Gem \u00e6ndringer']""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#wcpConsentBannerCtrl""}}}]}}"
2026-08-27T22:04:44.804250,https://www.zdf.de,151717,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,3,0,1,0,False,,,,No rule found in agent message,,[],418.05,24.32,5.82,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""ZDF"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='cmp-accept-all']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='cmp-accept-all']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""div[role='dialog']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Einstellen""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#_r_c_[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#_r_c_""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#_r_d_[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#_r_d_""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='cmp-save-consents']""}}}]}}"
2026-08-27T22:18:29.104548,https://www.amazon.fr,160414,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Unidentified CMP,True,True,True,True,False,6,0,4,0,False,,,,"Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.",,"[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 2620 (char 2619)"", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",823.81,193.9,23.54,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Amazon"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cos-banner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cos-banner"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-rejectall-link""}}}]}}"
2026-08-27T22:27:47.940251,https://www.ecosia.org,114598,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Didomi,True,True,True,True,False,8,0,6,0,False,,,,CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both,,"[""CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both"", ""CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both"", ""CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both"", ""CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both"", ""CRITICAL ERROR: You forgot the required 'json_string' or 'url' argument in your tool call. Please try again and provide both""]",558.31,6.71,1.2,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Didomi"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='didomi']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='didomi']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#didomi-notice-learn-more-button""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-analytics']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-analytics']"", ""textFilter"": ""Disagree""}}}, {""type"": ""A"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-personalization']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-personalization']"", ""textFilter"": ""Disagree""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-marketing']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-marketing']"", ""textFilter"": ""Disagree""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-select_basic_ads']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-select_basic_ads']"", ""textFilter"": ""Disagree""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-measure_ad_performance']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-measure_ad_performance']"", ""textFilter"": ""Disagree""}}}, {""type"": ""D"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-cookies']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-cookies']"", ""textFilter"": ""Disagree""}}}, {""type"": ""E"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-measure_content_performance']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-measure_content_performance']"", ""textFilter"": ""Disagree""}}}, {""type"": ""X"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-market_research']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-market_research']"", ""textFilter"": ""Disagree""}}}, {""type"": ""X"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-improve_products']"", ""textFilter"": ""Agree""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[aria-describedby='didomi-purpose-improve_products']"", ""textFilter"": ""Disagree""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""#btn-toggle-save""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='didomi']""}}}]}}"
2026-08-27T22:32:16.303877,https://www.healthline.com,71072,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,OneTrust,True,True,True,True,False,2,0,1,0,False,,,,,,[],267.76,18.91,7.06,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""OneTrust"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='onetrust']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='onetrust']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='onetrust']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#onetrust-pc-btn-handler""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0003""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0003""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0002""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0002""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#ot-group-id-C0004""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#ot-group-id-C0004""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": "".save-preference-btn-handler""}}]}}]}}"
2026-08-27T23:02:17.019864,https://www.instagram.com,182926,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,True,True,True,False,6,0,3,0,False,,,,ABORTED: overall timeout reached (1800s),,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Productivity\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Analytics\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Content and media\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: Checkbox Matcher failed for selector: [aria-label=\""Advertising\""] | Selector Failed: ACTION_TARGET_NOT_FOUND: button._abl-""]",1800.02,15.58,0.87,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}",null
2026-08-27T23:05:28.808138,https://gamerant.com,231067,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only provides ""Settings"", ""Accept all"", and ""Save + Exit"" buttons; no explicit ""Reject All"" or ""Decline"" option is present, and the nested settings are inaccessible according to architecture constraints.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer only provides ""Settings"", ""Accept all"", and ""Save + Exit"" buttons; no explicit ""Reject All"" or ""Decline"" option is present, and the nested settings are inaccessible according to architecture constraints.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only provides ""Settings"", ""Accept all"", and ""Save + Exit"" buttons; no explicit ""Reject All"" or ""Decline"" option is present, and the nested settings are inaccessible according to architecture constraints.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer only provides \""Settings\"", \""Accept all\"", and \""Save + Exit\"" buttons; no explicit \""Reject All\"" or \""Decline\"" option is present, and the nested settings are inaccessible according to architecture constraints.""]",191.76,14.61,7.62,{},{},null
2026-08-27T23:15:42.649376,https://www.bild.de,91772,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,2,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides ""Alle akzeptieren"", ""Einstellungen"", and a paid subscription option to avoid tracking; no ""Reject All"" or ""Decline"" button is visible on the first layer, and the nested settings are inaccessible.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The primary banner only provides ""Alle akzeptieren"", ""Einstellungen"", and a paid subscription option to avoid tracking; no ""Reject All"" or ""Decline"" button is visible on the first layer, and the nested settings are inaccessible.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides ""Alle akzeptieren"", ""Einstellungen"", and a paid subscription option to avoid tracking; no ""Reject All"" or ""Decline"" button is visible on the first layer, and the nested settings are inaccessible.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides \""Alle akzeptieren\"", \""Einstellungen\"", and a paid subscription option to avoid tracking; no \""Reject All\"" or \""Decline\"" button is visible on the first layer, and the nested settings are inaccessible.""]",613.3,7.93,1.29,{},{},null
2026-08-27T23:27:41.068661,https://ezgif.com,162898,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,4,0,2,0,False,,,,Banner not found or matchers failed.,,"[""Banner not found or matchers failed.""]",717.98,19.15,2.67,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Setupad"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".stpd_cmp""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".stpd_submit_btn""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".stpd_cmp""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".stpd_submit_btn"", ""textFilter"": ""Manage settings""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='1']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='1']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='8']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='8']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='8']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='8']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='9']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='9']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='9']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='9']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='10']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='10']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='10']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='10']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='5']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='5']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='6']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='6']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='11']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='11']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='11']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='11']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='2']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='2']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='2']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='2']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='3']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='3']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='4']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='4']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='7']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesConsent'][data-id='7']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='7']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='purposesLegitimate'][data-id='7']""}}}, {""type"": ""X"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='specialFeatures'][data-id='1']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='specialFeatures'][data-id='1']""}}}, {""type"": ""X"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[name='specialFeatures'][data-id='2']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""input[name='specialFeatures'][data-id='2']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": "".stpd_submit_btn"", ""textFilter"": ""Confirm choices""}}]}}]}}"
2026-08-27T23:57:42.201822,https://www.macrumors.com,591965,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,,False,,False,0,0,0,0,False,,,,ABORTED: overall timeout reached (1800s),,[],1800.03,15.98,0.89,{},{},null
2026-08-28T00:04:16.338979,https://ground.news,41306,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,Osano,True,True,False,True,True,3,0,2,0,False,,,,,,[],394.11,17.21,4.37,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""Osano"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".osano-cm-window""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".osano-cm-dialog"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".osano-cm-window""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".osano-cm-drawer-links__link""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_PERSONALIZATION""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_PERSONALIZATION""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_ANALYTICS""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_ANALYTICS""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_MARKETING""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_MARKETING""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 600}, {""type"": ""click"", ""target"": {""selector"": "".osano-cm-save""}}]}}]}}"
2026-08-28T00:15:14.412157,https://find-and-update.company-information.service.gov.uk,50961,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,DECLINE_FALLBACK,,,True,True,False,True,True,10,0,8,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,,"[""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: #analytics-cookies-no | Selector Failed: ACTION_TARGET_NOT_FOUND: #analytics-choice-button"", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed."", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",657.53,43.63,6.64,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Companies House"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cookie-banner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cookie-banner"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cookie-banner""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""click"", ""target"": {""selector"": ""#reject-cookies-button""}}, {""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""#hide-rejected-message-button""}}]}}]}}"
