timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T23:31:15.368199,https://gamerant.com,231055,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint banner only contains 'Accept all' and 'Settings' buttons, with no visible 'Reject All' or 'Decline' option available to use for a fallback strategy.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The primary layer of the Sourcepoint banner only contains 'Accept all' and 'Settings' buttons, with no visible 'Reject All' or 'Decline' option available to use for a fallback strategy.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint banner only contains 'Accept all' and 'Settings' buttons, with no visible 'Reject All' or 'Decline' option available to use for a fallback strategy.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint banner only contains 'Accept all' and 'Settings' buttons, with no visible 'Reject All' or 'Decline' option available to use for a fallback strategy.""]",104.55,14.08,13.47,{},{},null
2026-08-27T23:32:32.290596,https://www.bild.de,91772,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides ""Alle akzeptieren"" and ""Einstellungen"" buttons, with no ""Reject All"" or ""Decline"" option visible on this layer; a reject option may exist within the inaccessible nested settings.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The primary banner only provides ""Alle akzeptieren"" and ""Einstellungen"" buttons, with no ""Reject All"" or ""Decline"" option visible on this layer; a reject option may exist within the inaccessible nested settings.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides ""Alle akzeptieren"" and ""Einstellungen"" buttons, with no ""Reject All"" or ""Decline"" option visible on this layer; a reject option may exist within the inaccessible nested settings.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides \""Alle akzeptieren\"" and \""Einstellungen\"" buttons, with no \""Reject All\"" or \""Decline\"" option visible on this layer; a reject option may exist within the inaccessible nested settings.""]",76.47,7.96,10.41,{},{},null
2026-08-27T23:36:18.589507,https://ezgif.com,162900,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,4,0,3,0,False,,,,Invalid JSON: Expecting ':' delimiter: line 1 column 1656 (char 1655),,"[""Invalid JSON: Expecting ':' delimiter: line 1 column 1656 (char 1655)""]",225.83,18.98,8.4,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Setupad"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": "".stpd_cmp""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": "".stpd_cmp""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".stpd_cmp""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button.stpd_submit_btn"", ""textFilter"": ""Manage settings""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[data-id=\""1\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".stpd_consent_box"", ""childFilter"": {""target"": {""selector"": ""input[data-id=\""1\""]""}}}, ""target"": {""selector"": ""label.stpd_switch""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[data-id=\""2\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".stpd_consent_box"", ""childFilter"": {""target"": {""selector"": ""input[data-id=\""2\""]""}}}, ""target"": {""selector"": ""label.stpd_switch""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[data-id=\""3\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".stpd_consent_box"", ""childFilter"": {""target"": {""selector"": ""input[data-id=\""3\""]""}}}, ""target"": {""selector"": ""label.stpd_switch""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[data-id=\""5\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".stpd_consent_box"", ""childFilter"": {""target"": {""selector"": ""input[data-id=\""5\""]""}}}, ""target"": {""selector"": ""label.stpd_switch""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""input[data-id=\""9\""]""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".stpd_consent_box"", ""childFilter"": {""target"": {""selector"": ""input[data-id=\""9\""]""}}}, ""target"": {""selector"": ""label.stpd_switch""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button.stpd_submit_btn"", ""textFilter"": ""Confirm choices""}}}]}}"
2026-08-27T23:38:30.882932,https://www.macrumors.com,591965,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],131.79,15.98,12.13,{},{},"{""MacRumors"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#cmpwrapper >>> .cmpboxbtn"", ""textFilter"": ""Reject All""}}}]}}"
2026-08-27T23:43:21.159824,https://ground.news,41306,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,Osano,True,True,False,False,False,3,0,1,0,False,,,,No rule found in agent message,,[],289.59,16.18,5.59,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""Osano"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": "".osano-cm-window""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": "".osano-cm-window""}}}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".osano-cm-drawer-links__link"", ""textFilter"": ""Storage Preferences""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_MARKETING""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_MARKETING""}}}, {""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_PERSONALIZATION""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_PERSONALIZATION""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_ANALYTICS""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#osano-cm-drawer-toggle--category_ANALYTICS""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": "".osano-cm-save"", ""textFilter"": ""Save""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".osano-cm-window""}}}]}}"
2026-08-27T23:44:36.038530,https://find-and-update.company-information.service.gov.uk,50961,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,,True,True,False,True,True,2,0,1,0,False,,,,,,[],74.39,23.98,32.24,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""Companies House"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cookie-banner""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cookie-banner""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cookie-banner""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#accept-cookies-button""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""#reject-cookies-button""}}}]}}]}}"
2026-08-27T23:51:34.756464,https://www.nike.com,197176,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,True,True,True,False,5,0,2,0,False,,,,No rule found in agent message,Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Confirm Choices'],"[""Invalid JSON: Expecting ',' delimiter: line 1 column 239 (char 238)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label='Confirm Choices']""]",418.3,71.5,17.09,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Nike"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-testid='cookie-modal-root']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""[data-testid='cookie-modal-root']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='cookie-modal-root']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Accept All']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Decline All']""}}}]}}]}}"
2026-08-27T23:53:09.911661,https://www.arte.tv,221110,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,2,0,1,0,False,,,,,,[],94.58,15.99,16.91,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""arte.tv"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": "".ds-1pvaphv""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": "".ds-1pvaphv"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".ds-1pvaphv""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".ds-1kuyyny""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='s-a-bu']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='s-r-bu']""}}}]}}]}}"
2026-08-28T00:10:31.660505,https://www.test.de,145805,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,True,True,21,1,10,0,False,,,,Invalid JSON: Expecting ':' delimiter: line 1 column 523 (char 522),Invalid JSON: Expecting ':' delimiter: line 1 column 523 (char 522),"[""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 891 (char 890)"", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 894 (char 893)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 894 (char 893)"", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 983 (char 982)"", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 904 (char 903)"", ""Ruleset structure invalid: 1 validation error for CoMRule\n`test.de`.detectors.0.showingMatcher\n  Field required [type=missing, input_value={'presentMatcher': {'type...ector': '#cmpwrapper'}}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing"", ""Invalid JSON: Expecting ':' delimiter: line 1 column 523 (char 522)""]",1041.07,16.36,1.57,{},{},"{""test.de"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#cmpwelcomebtncustom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label*='Marketing']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label*='Marketing']""}}}, {""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label*='Statistik']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label*='Statistik']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""a.cmpboxbtnsave""}}}]}}"
2026-08-28T00:15:29.881560,https://www.mydealz.de,249622,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,False,True,True,True,False,4,0,1,0,False,,,,No rule found in agent message,,[],297.6,133.93,45.0,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""mydealz"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""button[data-t='acceptAll']""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""button[data-t='acceptAll']"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-t='closeBanner']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-t='showCookiesSettings']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button[data-t='acceptAll']""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button[data-t='rejectAll']""}}}]}}]}}"
2026-08-28T00:45:32.235575,https://www.dw.com,290873,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,False,False,False,False,12,0,5,0,False,,,,ABORTED: overall timeout reached (1800s),Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmplinksettings | Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtmsave"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: a"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmplinksettings | Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtysave"", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",1800.09,15.46,0.86,{},{},null
2026-08-28T01:15:32.997774,https://www.tumblr.com,0,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,UNDETECTED,False,False,False,False,False,14,0,11,1,False,,,,ABORTED: overall timeout reached (1800s),Banner not found or matchers failed.,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button | Selector Failed: ACTION_TARGET_NOT_FOUND: button"", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 588 (char 587)"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: a, button | Selector Failed: ACTION_TARGET_NOT_FOUND: a, button | Selector Failed: ACTION_TARGET_NOT_FOUND: a, button"", ""Invalid JSON: Expecting ':' delimiter: line 1 column 975 (char 974)"", ""Banner not found or matchers failed."", ""Banner not found or matchers failed.""]",1800.07,450.09,25.0,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}",null
2026-08-28T01:28:37.868300,https://www.howtogeek.com,243086,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,21,1,0,0,False,,,,No rule found in agent message,,[],784.85,16.16,2.06,{},{},"{""Consent Manager"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}, ""displayFilter"": true}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""a.cmpboxbtnyes""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""a.cmpboxbtnsave""}}}]}}"
2026-08-28T01:48:26.583458,https://www.bahn.de,192331,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,False,False,7,0,1,0,False,,,,No rule found in agent message,Banner not found or matchers failed.,"[""Banner not found or matchers failed.""]",1188.2,15.67,1.32,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""bahn"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#consent-layer""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#consent-layer""}}}], ""methods"": [{""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button.js-accept-all-cookies""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button.js-accept-essential-cookies""}}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#consent-layer""}}}]}}"
2026-08-28T01:49:55.588197,https://www.computerbild.de,75156,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint interface only presents 'Alle akzeptieren' and 'Einstellungen' without a direct 'Reject All' or 'Decline' button, although a reject option may exist within the inaccessible settings menu.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer of the Sourcepoint interface only presents 'Alle akzeptieren' and 'Einstellungen' without a direct 'Reject All' or 'Decline' button, although a reject option may exist within the inaccessible settings menu.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint interface only presents 'Alle akzeptieren' and 'Einstellungen' without a direct 'Reject All' or 'Decline' button, although a reject option may exist within the inaccessible settings menu.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint interface only presents 'Alle akzeptieren' and 'Einstellungen' without a direct 'Reject All' or 'Decline' button, although a reject option may exist within the inaccessible settings menu.""]",88.52,7.26,8.2,{},{},null
2026-08-28T02:19:56.392260,https://www.pornhub.com,361097,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,False,False,False,False,8,0,3,0,False,,,,ABORTED: overall timeout reached (1800s),Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,"[""Ruleset structure invalid: 1 validation error for CoMRule\npornhub.methods.0.name\n  Value error, Invalid method name: CLEAR_GATE. Must be one of {'SAVE_CONSENT', 'DO_CONSENT', 'OPEN_OPTIONS', 'HIDE_CMP'} [type=value_error, input_value='CLEAR_GATE', input_type=str]\n    For further information visit https://errors.pydantic.dev/2.12/v/value_error"", ""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",1800.1,17.18,0.95,{},{},null
2026-08-28T02:24:46.687543,https://www.accuweather.com,344676,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],290.27,15.54,5.35,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Ketch"": {""detectors"": [{""presentMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#ketch-consent-banner""}}, ""showingMatcher"": {""type"": ""css"", ""target"": {""selector"": ""#ketch-consent-banner"", ""displayFilter"": true}}}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#ketch-consent-banner""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#ketch-banner-button-tertiary""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#analytics""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#analytics""}}}, {""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_1""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_1""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_4""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_4""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#targeted_advertising""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#targeted_advertising""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Confirm']""}}}]}}"
2026-08-28T02:26:51.982061,https://www.techradar.com,70373,gemma4:26b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,True,False,False,False,2,0,1,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint interface only presents ""Agree"" and ""More Options"" buttons, and lacks an explicit ""Reject All"" or ""Decline"" action; although a ""REJECT ALL"" button exists in the settings view, the Sourcepoint-specific rule prohibits navigating to the nested settings if the first layer lacks a reject option.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The primary layer of the Sourcepoint interface only presents ""Agree"" and ""More Options"" buttons, and lacks an explicit ""Reject All"" or ""Decline"" action; although a ""REJECT ALL"" button exists in the settings view, the Sourcepoint-specific rule prohibits navigating to the nested settings if the first layer lacks a reject option.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint interface only presents ""Agree"" and ""More Options"" buttons, and lacks an explicit ""Reject All"" or ""Decline"" action; although a ""REJECT ALL"" button exists in the settings view, the Sourcepoint-specific rule prohibits navigating to the nested settings if the first layer lacks a reject option.","Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=""REJECT ALL""]","[""Selector Failed: ACTION_TARGET_NOT_FOUND: [aria-label=\""REJECT ALL\""]"", ""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary layer of the Sourcepoint interface only presents \""Agree\"" and \""More Options\"" buttons, and lacks an explicit \""Reject All\"" or \""Decline\"" action; although a \""REJECT ALL\"" button exists in the settings view, the Sourcepoint-specific rule prohibits navigating to the nested settings if the first layer lacks a reject option.""]",124.4,7.82,6.29,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}",null
